what does fare code f mean	answer_1(A,(const(A,fare_basis_code(_f))))
what does fare code h mean	answer_1(A,(const(A,fare_basis_code(_h))))
what does fare code y mean	answer_1(A,(const(A,fare_basis_code(_y))))
what does fare code f mean	answer_1(A,(const(A,fare_basis_code(_f))))
what does fare code h mean	answer_1(A,(const(A,fare_basis_code(_h))))
what class is fare code q	answer_1(A,(const(A,fare_basis_code(_q))))
what does fare code qo mean	answer_1(A,(const(A,fare_basis_code(_qo))))
what the abbreviation us stand for	answer_1(A,(const(A,airline_code(us))))
what airline is dl	answer_1(A,(const(A,airline_code(dl))))
which airline is kw	answer_1(A,(const(A,airline_code(kw))))
what does fare code bh mean	answer_1(A,(const(A,fare_basis_code(_bh))))
what does fare code bh mean	answer_1(A,(const(A,fare_basis_code(_bh))))
what does fare code bh mean	answer_1(A,(const(A,fare_basis_code(_bh))))
what does fare code bh mean	answer_1(A,(const(A,fare_basis_code(_bh))))
what does fare code bh mean	answer_1(A,(const(A,fare_basis_code(_bh))))
what airline is hp	answer_1(A,(const(A,airline_code(hp))))
what airline is us	answer_1(A,(const(A,airline_code(us))))
which airline is us	answer_1(A,(const(A,airline_code(us))))
which airline is us	answer_1(A,(const(A,airline_code(us))))
which airline is us	answer_1(A,(const(A,airline_code(us))))
which airline is us	answer_1(A,(const(A,airline_code(us))))
what airline is hp	answer_1(A,(const(A,airline_code(hp))))
what airline is yx	answer_1(A,(const(A,airline_code(yx))))
what airline is hp	answer_1(A,(const(A,airline_code(hp))))
what airline is as	answer_1(A,(const(A,airline_code(as))))
what airline is as	answer_1(A,(const(A,airline_code(as))))
what airline is as	answer_1(A,(const(A,airline_code(as))))
what airline is a s as in sam	answer_1(A,(const(A,airline_code(as))))
what airline is hp	answer_1(A,(const(A,airline_code(hp))))
which airline is as	answer_1(A,(const(A,airline_code(as))))
what is tpa	answer_1(A,(const(A,airport_code(tpa))))
what is a d9s	answer_1(A,(const(A,aircraft_code(d9s))))
what type of plane is a d9s	answer_1(A,(const(A,aircraft_code(d9s))))
what is a d9s	answer_1(A,(const(A,aircraft_code(d9s))))
what is 73s	answer_1(A,(const(A,aircraft_code(73s))))
tell me about the m80 aircraft	answer_1(A,(const(A,aircraft_code(m80))))
tell me about the m80 aircraft	answer_1(A,(const(A,aircraft_code(m80))))
tell me about the type of aircraft called an m80	answer_1(A,(const(A,aircraft_code(m80))))
what is cvg	answer_1(A,(const(A,airport_code(cvg))))
